link,value_make,value_model,value_variant,value_year,value_petrol,value_transmission,value_mileage,value_first_owner,itemPrice,itemTitle,itemLocation,itemDescriptionContent
"https://www.olx.in/item/tata-nano-2013-petrol-well-maintained-iid-1591826625
",Tata,Nano,2012-2015 LX SE,2013,Petrol,Manual,"38,500 km",Second,"₹ 1,05,000",Tata nano lxi limited edition,"Gandhipuram, Coimbatore, Tamil Nadu","Recently serviced,Less used car
Tn 66 regd
Slightly negotiable"
"https://www.olx.in/item/maruti-suzuki-ertiga-zxi-2012-petrol-iid-1589523830
",Maruti Suzuki,Ertiga,2012-2015 ZXI,2012,Petrol,Manual,"90,000 km",Second,"₹ 5,00,000","Toyota Innova 2.5 G 8 STR BS-IV, 2005, Diesel","Nungambakkam, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Brown
Type of Car: SUV
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: November"
"https://www.olx.in/item/omni-tn45-lpg-endorsement-iid-1577872897
",Maruti Suzuki,Omni,LPG BS-IV,2011,LPG,Manual,130 km,Second,"₹ 1,75,000","Hyundai Santro, 2008, Petrol","Trichy City, Tiruchirappalli, Tamil Nadu","Omni
Tn45
2owner
Lpg&petrol endorsement
Price 1.70
Location pudukkottai"
"https://www.olx.in/item/renault-duster-85-ps-rxl-2013-diesel-iid-1591153199
",Renault,Duster,85PS Diesel RxL,2013,Diesel,Manual,"100,000 km",First,"₹ 5,85,000","Nissan Terrano XL D Plus, 2014, Diesel","Gandhipuram, Coimbatore, Tamil Nadu","VEHICLE IN GOOD CONDITION ALL PAPERS ARE TRUE AND CURRENT FOR MORE DETAILS KINDLY CONTACT ASHTALAKSHMI CARS
ADDITIONAL VEHICLE INFORMATION:
Type of Car: SUV
Registration Place: TN
Insurance Type: Zero Dep
Make Month: January
Color: White
Condition: Used"
"https://www.olx.in/item/maruti-suzuki-alto-k10-vxi-2014-petrol-iid-1591702686
",Maruti Suzuki,Alto K10,VXI,2014,Petrol,Manual,"36,500 km",First,"₹ 2,25,000","Maruti Suzuki Alto K10 VXi, 2013, Petrol","Mullai Nagar, Madurai, Tamil Nadu","Single Owner 2014 Maruti Alto K10 Vxi Originality Car Pakka Codition Full Option Car Pioneer Sound system TN67 Regi. Company service car
Time Passers and Dealers Dont Call.
Low Bargainer Dont Call
Direct Ready Cash Buyer Call Me
ADDITIONAL VEHICLE INFORMATION:
Color: Red
Air Conditioning: With Heater
USB Compatibility: Yes
Aux Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Power Windows: Front & rear
Vehicle Certified: Yes
Display Screen: Yes
Type of Car: Sedans
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Make Month: February
Bluetooth: Yes
Lock System: Remote Controlled Central
Tyre Condition: New"
"https://www.olx.in/item/ford-ecosport-ecosport-trend-15-tdci-2013-diesel-iid-1561436558
",Ford,Ecosport,-1,2013.0,Diesel,-1,"75,000 km",-1,"₹ 5,10,000","Renault Duster 85 PS RxL Diesel, 2013, Diesel","Nungambakkam, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: White
No. of Owners: First
Type of Car: SUV
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Transmission: Manual
Make Month: June
Variant: EcoSport Trend 1.5 TDCi"
"https://www.olx.in/item/honda-city-zx-zx-gxi-2006-petrol-iid-1587468890
",Honda,City ZX,GXi,2006,Petrol,Manual,"156,000 km",First,"₹ 2,35,000","Honda City Zx ZX VTEC, 2007, Petrol","Sanganur, Coimbatore, Tamil Nadu","H.City ZX(GXI) / 2006 model / single owner / 156000 km / insurance current / AC / Power Steering / front&back Power Window / and car in very good condition and price is negotiable just call me for the final
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Gold
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Finance: Yes
Exchange: Yes
Type of Car: Sedans
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Make Month: June"
"https://www.olx.in/item/maruti-suzuki-swift-dzire-dzire-regal-ltd-2019-diesel-iid-1566559887
",Maruti Suzuki,Swift Dzire,-1,2019,Diesel,-1,"20,000 km",-1,"₹ 7,50,000",Swift Dzire VDI,"RS Puram, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: White
No. of Owners: First
Type of Car: Sedans
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Transmission: Manual
Power steering: Yes
Make Month: August
Variant: Swift DZire Regal LTD"
"https://www.olx.in/item/force-motors-gurkha-hard-top-4x4-2020-diesel-iid-1591866348
",Force Motors,Gurkha,2013-2017 Hard Top BS3 4WD,2020,Diesel,Manual,"9,000 km",First,"₹ 9,90,000","Force Motors Gurkha Hard Top 4X4, 2020, Diesel","Gandhipuram, Coimbatore, Tamil Nadu","vehicle in good condition. all papers are current. for more details please contact.
ADDITIONAL VEHICLE INFORMATION:
Color: Black
Type of Car: SUV
Registration Place: TN
Insurance Type: Zero Dep
Condition: Used
Make Month: January"
"https://www.olx.in/item/maruti-suzuki-swift-dzire-zdi-plus-2017-diesel-iid-1588881012
",Maruti Suzuki,Swift Dzire,ZDI Plus ,2017,Diesel,Manual,"58,000 km",First,"₹ 7,20,000","Maruti Suzuki Swift Dzire ZXI Plus AMT (Automatic), 2017, Petrol","KK Nagar, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: White
Type of Car: Sedans
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: October"
"https://www.olx.in/item/audi-a4-20-tdi-177bhp-premium-plus-2016-diesel-iid-1586121848
",Audi,A4,2014-2016 2.0 TDI 177 Bhp Premium Plus,2016,Diesel,Automatic,"32,000 km",First,"₹ 19,00,000","Audi A3 35 TDI Premium Plus + Sunroof, 2015, Diesel","Palanganatham, Madurai, Tamil Nadu","Baba cars, Madurai
2015-16 Audi A4 TDI,
Single owner
Premium +,
Km 32,000 driven,
7 speed automatic transmission,
Dual zone climatic control A/C,
Rear vent,
8 airbags,
2 litre diesel engine,
170 bhp,
Sunroof,
DRL with projector headlamp,
LED tail lights,
Cruise control,
Rain mode sensor,
Fog lamp with defogger,
Rear parking camera,
16 inch multiphos alloy wheels
Brand new Michelin tyres
Ful Company service,
showroom condition car,
Finance and exchange facilities available,
Interested buyers press call button.
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
USB Compatibility: Yes
AM/FM Radio: Yes
Automatic Boot: Yes
Cruise Control: Yes
Warranty: Yes
Engine Capacity/Displacement (in Cc): 2000
Fog Lamps: Yes
Interior color: Beige
Adjustable External Mirror: Power
Insurance Type: No Insurance
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
Make Month: May
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Color: White
Air Conditioning: Automatic Climate Control
Aux Compatibility: Yes
Anti Theft Device: Yes
Service History: Available
Registration Place: TN
Accidental: No
Parking Sensors: Yes
Flood Affected: No
Power Windows: Front & rear
Vehicle Certified: Yes
Display Screen: Yes
Finance: Yes
Exchange: Yes
Type of Car: Sedans
Battery Condition: New
ABS: Yes
Bluetooth: Yes
Sunroof: Yes
Number of Airbags: 8 airbags"
"https://www.olx.in/item/hyundai-santro-xing-gls-2011-petrol-iid-1588958727
",Hyundai,Santro Xing,GLS,2011,Petrol,Manual,"75,000 km",Second,"₹ 2,30,000","Hyundai Santro Xing GLS, 2011, Petrol","Gandhipuram, Coimbatore, Tamil Nadu","Hyundai Santro Xing gls second owner full option we'll maintained car Available in Sri Krishna Cars Finance Available
ADDITIONAL VEHICLE INFORMATION:
Aux Compatibility: Yes
Tyre Condition: Old
Accidental: No
Interior color: Grey
Flood Affected: No
Insurance Type: Comprehensive
Registration Place: TN
Service History: Not Available
Power steering: Yes
Color: White
Insurance: Yes
Condition: Used
Registration Transfer: Yes
Power Windows: Front & rear
Fog Lamps: Yes
Bluetooth: Yes
Exchange: Yes
Finance: Yes
Type of Car: Hatchback
AM/FM Radio: Yes
USB Compatibility: Yes
Vehicle Certified: No
Automatic Boot: Yes
Adjustable External Mirror: Manual
Make Month: June
Battery Condition: New
Lock System: Central
Adjustable Steering: Yes
Air Conditioning: With Heater"
"https://www.olx.in/item/hyundai-fluidic-verna-16-crdi-s-2015-diesel-iid-1590611709
",Hyundai,Fluidic Verna,1.6 CRDi S,2015.0,Diesel,Manual,"73,000 km",First,"₹ 6,50,000","Skoda Rapid 1.5 TDI CR Ambition Automatic with Alloy Wheels, 2016, D..","Kodambakkam Trustpuram, Chennai, Tamil Nadu","Verna fludic 'S ' Diesel 2015/16 Reg single owner 73,000km black colour (6,75,000) Negotiable.
ADDITIONAL VEHICLE INFORMATION:
Color: Black
Finance: Yes
Service History: Available
Exchange: Yes
Type of Car: Sedans
Registration Place: TN
Accidental: No
Flood Affected: No
Insurance Type: Comprehensive
Condition: Used
Power Windows: Front & rear
Power steering: Yes
Make Month: April
Vehicle Certified: Yes"
"https://www.olx.in/item/tata-indigo-cs-cs-gls-2006-diesel-iid-1591798886
",Tata,Indigo CS,CS GLS,2006,Diesel,Manual,"133,000 km",Third,"₹ 1,30,000",Tata indigo lx good condition,"Peelamedu, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Tyre Condition: Old
Accidental: No
Flood Affected: No
Registration Place: TN
Insurance Type: No Insurance
Service History: Not Available
Power steering: Yes
Color: Grey
Condition: Used
Power Windows: Front & rear
Exchange: Yes
Type of Car: Sedans
Vehicle Certified: Yes
Make Month: July
Battery Condition: New
Air Conditioning: With Heater"
"https://www.olx.in/item/mahindra-bolero-2007-diesel-100000-km-driven-iid-1591573449
",Mahindra,Bolero,2001-2010 VLX 2WD BSIII,2007,Diesel,Manual,"100,000 km",Third,"₹ 2,90,000",Tata safari,"Vyasarpadi, Chennai, Tamil Nadu",I Buying New Car
"https://www.olx.in/item/maruti-suzuki-ertiga-vdi-2016-diesel-iid-1590048858
",Maruti Suzuki,Ertiga,2012-2015 VDI,2016,Diesel,Manual,"125,000 km",First,"₹ 7,95,000","Toyota Innova 2.0 G4, 2008, Diesel","KK Nagar, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Silver
Type of Car: SUV
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: August"
"https://www.olx.in/item/skoda-octavia-19-tdi-2006-diesel-iid-1591968663
",Skoda,Octavia,2000-2010 1.9 TDI,2006,Diesel,Manual,"65,000 km",Second,"₹ 2,25,000","Ford Fiesta ZXi 1.4 TDCi, 2009, Diesel","Thillai Nagar, Tiruchirappalli, Tamil Nadu","Top model airbag abs alloy wheel qulyty car good maitance DonT miss you
ADDITIONAL VEHICLE INFORMATION:
Tyre Condition: New
Aux Compatibility: Yes
Accidental: No
Interior color: Light Blue
Flood Affected: No
ABS: Yes
Registration Place: TN
Insurance Type: No Insurance
Service History: Available
Power steering: Yes
Color: Silver
Insurance: Yes
Registration Transfer: Yes
Condition: Used
Power Windows: Front & rear
Alloy Wheels: Yes
Number of Airbags: 2 airbags
Exchange: Yes
Finance: Yes
Type of Car: Luxury
AM/FM Radio: Yes
Vehicle Certified: Yes
USB Compatibility: Yes
Adjustable External Mirror: Power
Make Month: October
Battery Condition: New
Lock System: Remote Controlled Central
Engine Capacity/Displacement (in Cc): 1800
Air Conditioning: Automatic Climate Control"
"https://www.olx.in/item/hyundai-verna-2006-diesel-good-condition-iid-1587681933
",Hyundai,Verna,CRDI VGT 1.5,2006,Diesel,Manual,"117,000 km",Second,"₹ 1,95,000","Maruti Suzuki Swift VXi, 2006, Petrol","Trichy City, Tiruchirappalli, Tamil Nadu","Only for direct customers
Second owner
All papers current"
"https://www.olx.in/item/maruti-suzuki-swift-vdi-abs-2019-diesel-iid-1591966698
",Maruti Suzuki,Swift,2004-2010 VDI BSIV W ABS,2019,Diesel,Manual,"26,000 km",First,"₹ 6,90,000","Mahindra Scorpio VLX 2WD BS-IV, 2011, Diesel","Saravanampatti, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Grey
Service History: Available
Registration Place: TN
Accidental: No
Flood Affected: No
Rear Window Wiper: Yes
Vehicle Certified: Yes
Fog Lamps: Yes
Finance: Yes
Exchange: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: Comprehensive
Condition: New
Power steering: Yes
Adjustable Steering: Yes
Make Month: April
Alloy Wheels: Yes
Tyre Condition: New"
"https://www.olx.in/item/all-four-new-tyres-fully-oil-serviced-iid-1588406323
",Hyundai,Grand i10,1.2 Kappa Magna AT,2018,Petrol,Manual,"46,000 km",First,"₹ 3,75,000",Hyundai Grand i10 2014,"SS Colony, Madurai, Tamil Nadu",Full insurance. Live
"https://www.olx.in/item/tata-indica-2011-diesel-100000-km-driven-iid-1591909200
",Tata,Indica,DL - BSII,2011,Diesel,Automatic,"100,000 km",Second,"₹ 75,000","Maruti Suzuki Zen Vxi Bs-iii, 1996, Lpg","DSP Nagar, Madurai, Tamil Nadu",Running condison
"https://www.olx.in/item/mahindra-good-condion-iid-1591287658
",-1,-1,-1,2005,-1,-1,"92,000 km",-1,"₹ 2,75,000",Mahindra school bus,"TNHB Ganapathy Housing Unit, Coimbatore, Tamil Nadu",Mahindra load king
"https://www.olx.in/item/maruti-suzuki-wagon-r-duo-2007-petrol-iid-1586956260
",Maruti Suzuki,Wagon R Duo,-1,2007,Petrol,Manual,"85,000 km",Second,"₹ 1,60,000","Maruti Suzuki Wagon R Duo, 2007, CNG & Hybrids","Kalavasal, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Lightblue
Type of Car: Hatchback
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: June
Engine Capacity/Displacement (in Cc): 1000"
"https://www.olx.in/item/toyota-corolla-h4-18g-2004-petrol-iid-1565644468
",Toyota,Corolla,-1,2004,Petrol,-1,"72,000 km",-1,"₹ 2,70,000",L&k top model good condition,"Ram Nagar, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Variant: Corolla H4 1.8G
Make Month: May
No. of Owners: Second
Color: Silver
Type of Car: Sedans
Transmission: Manual
Insurance Type: No Insurance
Condition: Used
Registration Place: TN
Power steering: Yes
Power Windows: Front & rear
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No"
"https://www.olx.in/item/polo-vento-petrol-and-desial-engine-available-iid-1572833644
",-1,-1,-1,-1,-1,-1,-1,-1,"₹ 75,000",Volkswagen vento automatic 5 speed gearbox,"Ansari Nagar, Madurai, Tamil Nadu","Skoda Volkswagen Bmw Audi Benz Volvo> All Original Spares Used And new Available*
Contact:
SRI AUTOMOTIVE PARTS PVT LIMITED
Avinashi Road
Goldwins
Coimbatore-641014
(Near Hotel Hari Bhavanam Opp)
Our Services:
*Body parts
*Electrical parts
*Suspension parts
*Brake pads And disk
*Engine And engine parts
*Airbag
*All type of hose
*Headlights
*Crowns
*Compressor
*Alloy Wheels
~Services Also Availability
~All Original spares New and used Available
~Multi brand luxury cars service centre
~Tinker work painting Available
~Scanning and coding work Available
~24×7 Brake down service Available
~Foam water wash"
"https://www.olx.in/item/toyota-innova-2012-diesel-company-servicewell-maintained-iid-1587339544
",Toyota,Innova,2.5 VX (Diesel) 7 Seater,2012,Diesel,Manual,"200,000 km",First,"₹ 11,00,000","Toyota Innova 2.0 V, 2011, Diesel","Trichy City, Tiruchirappalli, Tamil Nadu",Innovative silver
"https://www.olx.in/item/maruti-suzuki-alto-800-2016-petrol-65000-km-driven-iid-1591861030
",Maruti Suzuki,Alto 800,2012-2016 LXI,2016,Petrol,Manual,"65,000 km",Second,"₹ 2,80,000","Maruti Suzuki Wagon R LXI, 2010, Petrol","Anna Nagar Near Trichy City, Tiruchirappalli, Tamil Nadu","Suzuki Alto 800
2016
Double owner
Insurance live
Power steering
Power windows
Ac perfect chill
Tyre new
No replacement
Showroom condition
True buyers calme
Cel 90250
Number 19470 further details"
"https://www.olx.in/item/maruti-suzuki-eeco-7-str-2015-petrol-iid-1589747893
",Maruti Suzuki,Eeco,7 Seater Standard,2015,Petrol,Manual,"75,000 km",First,"₹ 3,85,000",2015 Hyundai I10 petrol 36000 Kms,"Palanganatham, Madurai, Tamil Nadu","Baba cars, Madurai
2015 Maruti Eeco A/c,
Single owner,
Km 75,000 driven,
Extra fittings
Front and rear bumpers,
Top carrier,
Rain viser,
8 seated alteration,
Audio system,
Good condition tyres,
Full company service,
Showroom condition car,
Finance and exchange facilities available.
ADDITIONAL VEHICLE INFORMATION:
Color: Silver
Air Conditioning: With Heater
USB Compatibility: Yes
Aux Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Warranty: Yes
Vehicle Certified: Yes
Engine Capacity/Displacement (in Cc): 1000
Interior color: Black
Finance: Yes
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: MUV
Battery Condition: New
Insurance Type: No Insurance
Condition: Used
Make Month: November
Bluetooth: Yes
Tyre Condition: New"
"https://www.olx.in/item/hyundai-i20-active-2017-petrol-35000km-driven-iid-1591938908
",Hyundai,i20 Active,1.2 SX,2017,Petrol,Manual,"35,000 km",First,"₹ 5,95,000",Gt. Hyundai New car selling best offer price,"Shanmuga Nagar, Tiruchirappalli, Tamil Nadu","Trichy registration
First owner
Petrol
1.2sx
Full condition
White colour
35000km driven
Excellent condition"
"https://www.olx.in/item/tata-sumo-victa-di-cx-2010-diesel-iid-1589746953
",Tata,Sumo Victa,Victa DI CX BSIII,2010,Diesel,Manual,"97,800 km",First,"₹ 2,30,000","Chevrolet Tavera Neo 3 LS- 10 STR BS-III, 2009, Diesel","Palanganatham, Madurai, Tamil Nadu","sumo victa cx single owner,Tsurended ownboard
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: White
USB Compatibility: Yes
Aux Compatibility: Yes
Service History: Not Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Vehicle Certified: No
Engine Capacity/Displacement (in Cc): 1948
Display Screen: Yes
Interior color: Grey
Exchange: Yes
Type of Car: SUV
Battery Condition: New
Insurance Type: No Insurance
Condition: Used
Make Month: July
Bluetooth: Yes
Tyre Condition: New"
"https://www.olx.in/item/maruti-suzuki-wagon-r-2016-petrol-well-maintained-iid-1590389213
",Maruti Suzuki,Wagon R,VXI,2016,Petrol,Manual,"69,000 km",First,"₹ 3,90,000","Maruti Suzuki Swift Dzire VDI, 2010, Diesel","Trichy City, Tiruchirappalli, Tamil Nadu","-2016 model
-SINGLE OWNER
-VXI VARIANT
-69,000KM DONE
-ZERO REPLACEMENT
-COMPANY SERVICE RECORD
-TRICHY REGISTRATION
-POWER WINDOWS
-CENTRAL LOCKING
-STEPNEY UNUSED
-MEDIA PLAYER WITH T. V"
"https://www.olx.in/item/ssangyong-rexton-2014-iid-1589057907
",Ssangyong,Rexton,RX7,2014,Diesel,Automatic,"100,000 km",First,"₹ 8,00,000",Ssangyong Rexton 2014,"Anna Nagar, Madurai, Tamil Nadu",Very good condition
"https://www.olx.in/item/2019-brand-new-hyundai-venue-iid-1591836178
",Hyundai,Venue,S,2019,Petrol,Manual,"6,500 km",First,"₹ 7,35,000","Single Owner, S varient,Honda WRV, diesel engine,","Parrys, Chennai, Tamil Nadu",Brand new condition With showroom smell. Upgrading to 7 seater.
"https://www.olx.in/item/maruti-suzuki-swift-dzire-vxi-2010-petrol-iid-1559565630
",Maruti Suzuki,Swift Dzire,-1,2010.0,Petrol,-1,"70,000 km",-1,"₹ 4,40,000",Toyota Innova 2005 Diesel Well Maintained urgent sale,"Nungambakkam, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Blue
No. of Owners: First
Type of Car: Sedans
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Transmission: Manual
Make Month: April
Variant: Swift Dzire VXI"
